source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group,obfuscation_type
synthetic,"token = ""jGrVBUfxZpi0NRsOaJHektISnWsk[::-1]""",ksWnSItkeHJaOsRN0ipZxfUBVrGj,-1,-1,-1,-1,28,4.6645,kubernetes-secret-yaml,1,infra_db,reverse_string
synthetic,"API_KEY = ""// TODO remove key -----BEGIN PRIVATE KEY-----
FZNMgGVR7oUprYwOoRgXYC1kmektgOKFQVVohwJVkzxkeeiVNoT
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
FZNMgGVR7oUprYwOoRgXYC1kmektgOKFQVVohwJVkzxkeeiVNoT
-----END PRIVATE KEY-----",-1,-1,-1,-1,105,4.7393,private-key,1,infra_db,commented
synthetic,"token = ""tmp = ""r9sftgWJHAabKX3owyhBeCRAMdZTFO4hjuKc57bZxPqmpY6Ka8Nt4A2cl8to""
key = tmp""",r9sftgWJHAabKX3owyhBeCRAMdZTFO4hjuKc57bZxPqmpY6Ka8Nt4A2cl8to,-1,-1,-1,-1,60,5.4025,github-app-token,1,auth_token,indirection
synthetic,"os.environ[""API_TOKEN""] = ""YFQgYnixnCWMp40WP5mEdlGaMvkSPrvJDvR""",YFQgYnixnCWMp40WP5mEdlGaMvkSPrvJDvR,27,62,-1,-1,35,4.7077,github-app-token,1,auth_token,clean
synthetic,"config[""secret""] = ""XebxYW3jh8PqocKmGK4D57T1umg9U6TZOVac6w00OCTINU""",XebxYW3jh8PqocKmGK4D57T1umg9U6TZOVac6w00OCTINU,20,66,-1,-1,46,5.1158,grafana-service-account-token,1,auth_token,clean
synthetic,"tmp_val = ""// TODO remove key eKPOqRspZmoPv7vLn5cr""client.connect(tmp_val)",eKPOqRspZmoPv7vLn5cr,-1,-1,-1,-1,20,4.1219,linkedin-client-secret,1,auth_token,commented
synthetic,"// TODO: remove hardcoded key ""6Dyb3Gvqc0QUDE1"" + ""RPpv35X5eDfffAt""",6Dyb3Gvqc0QUDE1RPpv35X5eDfffAt,-1,-1,-1,-1,30,4.3899,npm-access-token,1,vendor_api,concat_split
synthetic,"secret = ""os.getenv(""API_KEY"", ""SOtyhN5XHioNXRl97TEr6DL1Idcat0IBu"")""",SOtyhN5XHioNXRl97TEr6DL1Idcat0IBu,-1,-1,-1,-1,33,4.802,facebook-secret,1,auth_token,env_mock
synthetic,"// TODO: remove hardcoded key // TODO remove key -----BEGIN PRIVATE KEY-----
NoIet9bQz3pOm4iA8lSLFtaLyFblEmwxl97TFLPLGes48BivesYgHAXiV7VAEv3ZtHj4PF6iSECVkNTkdb
-----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----
NoIet9bQz3pOm4iA8lSLFtaLyFblEmwxl97TFLPLGes48BivesYgHAXiV7VAEv3ZtHj4PF6iSECVkNTkdb
-----END PRIVATE KEY-----",-1,-1,-1,-1,136,5.1704,private-key,1,infra_db,commented
synthetic,"secret = ""KmfPutQ5UHDiuFMgKqqJqB0rOHlwrEsECwz9QUvdC""",KmfPutQ5UHDiuFMgKqqJqB0rOHlwrEsECwz9QUvdC,-1,-1,-1,-1,41,4.8026,microsoft-teams-webhook,1,auth_token,encode_url
synthetic,"export SECRET=""// TODO remove key rcUseMeJVD4S35D2kiIxYy3A1ooVaGFYgKUe4g""",rcUseMeJVD4S35D2kiIxYy3A1ooVaGFYgKUe4g,-1,-1,-1,-1,38,4.7017,kubernetes-secret-yaml,1,infra_db,commented
synthetic,// TODO: remove hardcoded key 5GokhfTfw8CpaEGeK00rN3pfzP,5GokhfTfw8CpaEGeK00rN3pfzP,30,56,-1,-1,26,4.2868,gitlab-runner-authentication-token,1,auth_token,clean
synthetic,// TODO: remove hardcoded key l-X-t-R-8_N-A-g_f_w_u-b-J_l_s-F_E_6-8-a-Y-b-o_D_N_K-b_a_R_m_4_x_l_K-Y-y-3-I-M_a_3-k-e-F-1-,lXtR8NAgfwubJlsFE68aYboDNKbaRm4xlKYy3IMa3keF1,-1,-1,-1,-1,45,4.8637,microsoft-teams-webhook,1,auth_token,interleave_noise
synthetic,"tmp_val = """"wWQSwZyU5VlPOT1FjTzP"" + ""rdtsUF3VF1ALd4frmOv4g""""client.connect(tmp_val)",wWQSwZyU5VlPOT1FjTzPrdtsUF3VF1ALd4frmOv4g,-1,-1,-1,-1,41,4.7538,generic-api-key,1,vendor_api,concat_split
synthetic,"API_KEY = ""// TODO remove key rofDiuNOpNt3LVpPGt""",rofDiuNOpNt3LVpPGt,-1,-1,-1,-1,18,3.8366,microsoft-teams-webhook,1,auth_token,commented
synthetic,"export SECRET=""// TODO remove key vaF8n9Sx2IIDSZyV5fxgLxGAF9CC9eR3neDEqHxDlY3QUn5JwM1tu""",vaF8n9Sx2IIDSZyV5fxgLxGAF9CC9eR3neDEqHxDlY3QUn5JwM1tu,-1,-1,-1,-1,53,5.0437,github-app-token,1,auth_token,commented
synthetic,"client.authenticate(token=""6f57625566564859637579744a4a3448516a396a4f5a7079595758396b734a765951454d42526d38706f31594c5661"", version=""v2"")",oWbUfVHYcuytJJ4HQj9jOZpyYWX9ksJvYQEMBRm8po1YLVa,-1,-1,-1,-1,47,4.9002,microsoft-teams-webhook,1,auth_token,encode_hex
synthetic,"tmp_val = ""6e6353687554556353334549347164735261726c5035385376334d594e534f""client.connect(tmp_val)",ncShuTUcS3EI4qdsRarlP58Sv3MYNSO,-1,-1,-1,-1,31,4.5671,gitlab-incoming-mail-token,1,auth_token,encode_hex
synthetic,"os.environ[""API_TOKEN""] = ""6qiNAwiLkWVTEKl4xl53uICtnBReGxImOjtmDq3eBoU9BnAxRbNEEwkeKGZ1kX""",6qiNAwiLkWVTEKl4xl53uICtnBReGxImOjtmDq3eBoU9BnAxRbNEEwkeKGZ1kX,-1,-1,-1,-1,62,5.1191,openshift-user-token,1,auth_token,encode_url
synthetic,"export SECRET=""npfTOTampRzcMO8cqSU9eE4jc6CivV63""",npfTOTampRzcMO8cqSU9eE4jc6CivV63,15,47,-1,-1,32,4.6014,facebook-secret,1,auth_token,clean
synthetic,"// TODO: remove hardcoded key ""fgjq2a3ZrFUl0ZY"" + ""7496JmPEvVEkSMa1""",fgjq2a3ZrFUl0ZY7496JmPEvVEkSMa1,-1,-1,-1,-1,31,4.7606,microsoft-teams-webhook,1,auth_token,concat_split
synthetic,"conn_string = ""postgres://user:Ty9hGyYioXDfqFbRg70ts3YYk42xQ5o[::-1]@localhost/db""",o5Qx24kYY3st07gRbFqfDXoiYyGh9yT,-1,-1,-1,-1,31,4.6718,linkedin-client-secret,1,auth_token,reverse_string
synthetic,"token = ""w5tdryvRARezhiWISeZC""",w5tdryvRARezhiWISeZC,9,29,-1,-1,20,4.1219,npm-access-token,1,vendor_api,clean
synthetic,"API_KEY = ""5kMCApClQvBZUEPGPxETZOIo4oH0liwB1LMtWdA0Ur2Obyv""",5kMCApClQvBZUEPGPxETZOIo4oH0liwB1LMtWdA0Ur2Obyv,11,58,-1,-1,47,5.0014,linkedin-client-id,1,auth_token,clean
synthetic,"export SECRET=""os.getenv(""API_KEY"", ""xqudbLQRO4dHvDnTN3M4g616Rsl9weAPkVdQiqzV"")""",xqudbLQRO4dHvDnTN3M4g616Rsl9weAPkVdQiqzV,-1,-1,-1,-1,40,4.9031,github-app-token,1,auth_token,env_mock
synthetic,"export SECRET=""BC2L2TbizHoTwmhea2w8FWZjfP6yknujafedkUx407PLIi""",BC2L2TbizHoTwmhea2w8FWZjfP6yknujafedkUx407PLIi,15,61,-1,-1,46,4.9854,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"os.environ[""API_TOKEN""] = ""tmEoErxf3GsnT9KBNoeyzMXcQqC9aHGnQesjvxJWyPgoHb1BUfqW""",tmEoErxf3GsnT9KBNoeyzMXcQqC9aHGnQesjvxJWyPgoHb1BUfqW,-1,-1,-1,-1,52,5.0705,github-app-token,1,auth_token,encode_url
synthetic,"secret = ""9hRRUt9FttUTbqe1v6osWvCtQv4tj""",9hRRUt9FttUTbqe1v6osWvCtQv4tj,10,39,-1,-1,29,4.0868,kubernetes-secret-yaml,1,infra_db,clean
synthetic,// TODO: remove hardcoded key udOpBpgu4dXWXPWfqK,udOpBpgu4dXWXPWfqK,-1,-1,-1,-1,18,3.6144,gitlab-incoming-mail-token,1,auth_token,encode_url
synthetic,"API_KEY = ""eTXSrGxnCeblgGkI8B01N6s6e0FOWdmSgRUGnt0unc6k""",eTXSrGxnCeblgGkI8B01N6s6e0FOWdmSgRUGnt0unc6k,11,55,-1,-1,44,4.7827,grafana-service-account-token,1,auth_token,clean
synthetic,"tmp_val = ""ySzTZjumFlxcFKoxSeccvYdRYsF1TF5wmW1JLryD""client.connect(tmp_val)",ySzTZjumFlxcFKoxSeccvYdRYsF1TF5wmW1JLryD,11,51,-1,-1,40,4.6531,gcp-api-key,1,vendor_api,clean
synthetic,"client.authenticate(token=""os.getenv(""API_KEY"", ""DahLUZ9Ag7Z2e7T1y0"")"", version=""v2"")",DahLUZ9Ag7Z2e7T1y0,-1,-1,-1,-1,18,3.9477,gitlab-incoming-mail-token,1,auth_token,env_mock
synthetic,"headers = {""Authorization"": ""Bearer OlxQ1chvhqArAHPZf5oTxSq7YVMvbZM[::-1]""}",MZbvMVY7qSxTo5fZPHArAqhvhc1QxlO,-1,-1,-1,-1,31,4.5026,gitlab-incoming-mail-token,1,auth_token,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer eyJr1XAJXQ19QGdKO8kHvHF1QMYSMmOlU883hWqale""}",eyJr1XAJXQ19QGdKO8kHvHF1QMYSMmOlU883hWqale,-1,-1,-1,-1,42,4.7193,jwt,1,auth_token,encode_url
synthetic,"API_KEY = ""7a51686670774830426c44516146715636706139746b773638496e66734634476d466b4f51526c37566e777a466c4d38""",zQhfpwH0BlDQaFqV6pa9tkw68InfsF4GmFkOQRl7VnwzFlM8,-1,-1,-1,-1,48,4.7461,gitlab-incoming-mail-token,1,auth_token,encode_hex
synthetic,"client.authenticate(token=""tw7cApg95tpVvVZsv3hvITe1qJj22NbAajl5E"", version=""v2"")",tw7cApg95tpVvVZsv3hvITe1qJj22NbAajl5E,27,64,-1,-1,37,4.7026,openshift-user-token,1,auth_token,clean
synthetic,"token = ""// TODO remove key GW9ILC3q4rzcWPC1YMRfUCOFH9KMsZcy9mUpz""",GW9ILC3q4rzcWPC1YMRfUCOFH9KMsZcy9mUpz,-1,-1,-1,-1,37,4.6822,gitlab-incoming-mail-token,1,auth_token,commented
synthetic,"token = ""-----BEGIN PRIVATE KEY-----
p9k1Yvia7XnwwsAe9aNsuUd2jNKmjQKSYRKGEF1rJy8iVeP1nTnCJk1on9mbhZjzsozhr6JT27314SkGKjY2E
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
p9k1Yvia7XnwwsAe9aNsuUd2jNKmjQKSYRKGEF1rJy8iVeP1nTnCJk1on9mbhZjzsozhr6JT27314SkGKjY2E
-----END PRIVATE KEY-----",9,148,-1,-1,139,5.2091,private-key,1,infra_db,clean
synthetic,"token = ""GZsg7AnqrklfV57o[::-1]""",o75VflkrqnA7gsZG,-1,-1,-1,-1,16,3.875,grafana-service-account-token,1,auth_token,reverse_string
synthetic,"client.authenticate(token=""7Uv75JypF2csmskZkT0FskLKVE1l1UsKdb[::-1]"", version=""v2"")",bdKsU1l1EVKLksF0TkZksmsc2FpyJ57vU7,-1,-1,-1,-1,34,4.4182,grafana-service-account-token,1,auth_token,reverse_string
synthetic,"conn_string = ""postgres://user:7cXc02TCFEAnXrNbAI5Rszncd0xp8IYdEa1oYCmAFJmoKj6nQ[::-1]@localhost/db""",Qn6jKomJFAmCYo1aEdYI8px0dcnzsR5IAbNrXnAEFCT20cXc7,-1,-1,-1,-1,49,4.9154,github-app-token,1,auth_token,reverse_string
synthetic,"secret = ""A_4_t-G_I_1_3-L_q-s-K_l-W_D-p-0-D-z_m-w_4_z_E-G-K_H_K-t_D_9-P-T-T-X_l_Z-E_Q-9-b-j_P_w_t_B_q_P-B_9_q_F-y_D-g-G_""",A4tGI13LqsKlWDp0Dzmw4zEGKHKtD9PTTXlZEQ9bjPwtBqPB9qFyDgG,-1,-1,-1,-1,55,4.8626,github-app-token,1,auth_token,interleave_noise
synthetic,"headers = {""Authorization"": ""Bearer sW7FKZDoCOAhQtXNY9y5KADL[::-1]""}",LDAK5y9YNXtQhAOCoDZKF7Ws,-1,-1,-1,-1,24,4.335,linkedin-client-secret,1,auth_token,reverse_string
synthetic,"tmp_val = ""eyJ2qeyPcDCkHLu4H7FyUYgtwMTjcX8AgtvMtWlIsICfoXo4""client.connect(tmp_val)",eyJ2qeyPcDCkHLu4H7FyUYgtwMTjcX8AgtvMtWlIsICfoXo4,11,59,-1,-1,48,4.9702,jwt,1,auth_token,clean
synthetic,"config[""secret""] = ""os.getenv(""API_KEY"", ""VqtaQWmjYaoCec7UUq"")""",VqtaQWmjYaoCec7UUq,-1,-1,-1,-1,18,3.8366,facebook-secret,1,auth_token,env_mock
synthetic,// TODO: remove hardcoded key NVZFdFRBU2xPb2FHY2ZKaktFQ2F3eFZZOVd1UEdsb0xk,5VEtTASlOoaGcfJjKECawxVY9WuPGloLd,-1,-1,-1,-1,33,4.6808,npm-access-token,1,vendor_api,encode_base64
synthetic,"secret = ""567954634a554e414b7a6d517a76414738364a4f38553279""",VyTcJUNAKzmQzvAG86JO8U2y,-1,-1,-1,-1,24,4.085,github-app-token,1,auth_token,encode_hex
synthetic,"API_KEY = ""// TODO remove key 9VwkFHtOtmhuKD1sGRWegm60FZh0mAP""",9VwkFHtOtmhuKD1sGRWegm60FZh0mAP,-1,-1,-1,-1,31,4.5427,linkedin-client-id,1,auth_token,commented
synthetic,"tmp_val = ""akUwc0VjTGo2Q0tpbThia2traEtmNDVUaTNGc1F4""client.connect(tmp_val)",jE0sEcLj6CKim8bkkkhKf45Ti3FsQx,-1,-1,-1,-1,30,4.4151,kubernetes-secret-yaml,1,infra_db,encode_base64
synthetic,"client.authenticate(token=""""79y5CvIRjrb2uxSRXwL"" + ""dFi31y8KgvUZzaAKDhQ0"""", version=""v2"")",79y5CvIRjrb2uxSRXwLdFi31y8KgvUZzaAKDhQ0,-1,-1,-1,-1,39,5.0803,microsoft-teams-webhook,1,auth_token,concat_split
synthetic,// TODO: remove hardcoded key yt0V0TWVN81mDYTBLEuANLMSbTUiMhM076w4f,yt0V0TWVN81mDYTBLEuANLMSbTUiMhM076w4f,-1,-1,-1,-1,37,4.6618,github-oauth,1,vendor_api,encode_url
synthetic,"headers = {""Authorization"": ""Bearer Y5A6vwJYwVR36TQ0tBKdaBhyoJqG[::-1]""}",GqJoyhBadKBt0QT63RVwYJwv6A5Y,-1,-1,-1,-1,28,4.4502,kubernetes-secret-yaml,1,infra_db,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer eyJtac4gxwR7J5cpFKfhkeqoGMcwEXlsxUi10vTMuttt8acjEjFENPXrZxAmf5D""}",eyJtac4gxwR7J5cpFKfhkeqoGMcwEXlsxUi10vTMuttt8acjEjFENPXrZxAmf5D,36,99,-1,-1,63,5.2549,jwt,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""Pq4EFuQKwFTkMxD7Zf9v""",Pq4EFuQKwFTkMxD7Zf9v,27,47,-1,-1,20,4.2219,microsoft-teams-webhook,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""tmp = ""6AimPIvZ6AIfqSvdfMlT6zbQHs9l4rV0m""
key = tmp""",6AimPIvZ6AIfqSvdfMlT6zbQHs9l4rV0m,-1,-1,-1,-1,33,4.5367,github-oauth,1,vendor_api,indirection
synthetic,"os.environ[""API_TOKEN""] = ""// TODO remove key iYjj7Vhve8xOkiDPJlTzIjGmX1TJOWAxOFiDfNXbiT""",iYjj7Vhve8xOkiDPJlTzIjGmX1TJOWAxOFiDfNXbiT,-1,-1,-1,-1,42,4.6717,gitlab-runner-authentication-token,1,auth_token,commented
synthetic,"headers = {""Authorization"": ""Bearer MEK6yu99rPPqn1rgPr0eEi0yoidF7MCAQv349DItLFViTAND""}",MEK6yu99rPPqn1rgPr0eEi0yoidF7MCAQv349DItLFViTAND,36,84,-1,-1,48,4.8971,linkedin-client-secret,1,auth_token,clean
synthetic,"client.authenticate(token=""OqeXnw6lyTrc6AAgUusI6At[::-1]"", version=""v2"")",tA6IsuUgAA6crTyl6wnXeqO,-1,-1,-1,-1,23,4.1101,linkedin-client-id,1,auth_token,reverse_string
synthetic,"token = ""PNaXENJhSoqdGMIF79wZpeO3mTEQjJZQAnQD1TGT8gV""",PNaXENJhSoqdGMIF79wZpeO3mTEQjJZQAnQD1TGT8gV,9,52,-1,-1,43,4.9725,grafana-service-account-token,1,auth_token,clean
synthetic,"token = ""PXVfanqsyvdCVzQu2xPqe7cUkGjUfbB[::-1]""",BbfUjGkUc7eqPx2uQzVCdvysqnafVXP,-1,-1,-1,-1,31,4.6316,linkedin-client-secret,1,auth_token,reverse_string
synthetic,"export SECRET=""YTgAQmR1hO5PV8nwnBw9EXQM0IvA2UKeU""",YTgAQmR1hO5PV8nwnBw9EXQM0IvA2UKeU,-1,-1,-1,-1,33,4.7414,generic-api-key,1,vendor_api,encode_url
synthetic,"export SECRET=""// TODO remove key 6yOkGdoZSk1MFqsldH9tqsJ41mPEpFbvDAFMmWIEKqoOldL""",6yOkGdoZSk1MFqsldH9tqsJ41mPEpFbvDAFMmWIEKqoOldL,-1,-1,-1,-1,47,4.8681,gitlab-runner-authentication-token,1,auth_token,commented
synthetic,"export SECRET=""""ZPEZSmyFTAkNRm4tON"" + ""pKlWXXg4Q29RwGiCYy""""",ZPEZSmyFTAkNRm4tONpKlWXXg4Q29RwGiCYy,-1,-1,-1,-1,36,4.781,microsoft-teams-webhook,1,auth_token,concat_split
synthetic,"headers = {""Authorization"": ""Bearer nLQBq7Fji7oppiJafAkfRsoBliZXN6HSErYnFgTXVqcL""}",nLQBq7Fji7oppiJafAkfRsoBliZXN6HSErYnFgTXVqcL,36,80,-1,-1,44,4.8968,linkedin-client-id,1,auth_token,clean
synthetic,"secret = ""tmp = ""de07ruy2m7Oata59c0zBVCrRr""
key = tmp""",de07ruy2m7Oata59c0zBVCrRr,-1,-1,-1,-1,25,4.2137,generic-api-key,1,vendor_api,indirection
synthetic,"headers = {""Authorization"": ""Bearer os.getenv(""API_KEY"", ""uNuLycKo7xn7IYupZB4xtIoJfA4"")""}",uNuLycKo7xn7IYupZB4xtIoJfA4,-1,-1,-1,-1,27,4.2084,linkedin-client-secret,1,auth_token,env_mock
synthetic,"export SECRET=""4bcDqUTXVY2C3UdEeeRETbni3C5x4EyZCGVW9K[::-1]""",K9WVGCZyE4x5C3inbTEReeEdU3C2YVXTUqDcb4,-1,-1,-1,-1,38,4.6292,grafana-service-account-token,1,auth_token,reverse_string
synthetic,"API_KEY = ""WUt0eXRjcWQwWm5FRVE3Z0U5M2Q3ZGp5anZWYzZTRnZ5Nk0wMDBxMkk5Njg=""",YKtytcqd0ZnEEQ7gE93d7djyjvVc6SFvy6M000q2I968,-1,-1,-1,-1,44,4.5272,microsoft-teams-webhook,1,auth_token,encode_base64
synthetic,"config[""secret""] = ""Q9P6dDibKiQS4ZW9NNv3OlZdhgXySLC4Engb7agM""",Q9P6dDibKiQS4ZW9NNv3OlZdhgXySLC4Engb7agM,20,60,-1,-1,40,4.7531,generic-api-key,1,vendor_api,clean
synthetic,"conn_string = ""postgres://user:eyJumdehnFwwqvze4CQYJUXtAVjKFulUtnJ67GZSGqAGvUQ8IR3NuTLc@localhost/db""",eyJumdehnFwwqvze4CQYJUXtAVjKFulUtnJ67GZSGqAGvUQ8IR3NuTLc,31,87,-1,-1,56,5.0971,jwt,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:V2PxQm7cdhWldwGUpFtqs1ZH[::-1]@localhost/db""",HZ1sqtFpUGwdlWhdc7mQxP2V,-1,-1,-1,-1,24,4.5016,kubernetes-secret-yaml,1,infra_db,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer 316e486439594c33633754594e62334855386f4f7237444a39374b7866634f6a7150466f5a38565a644d5238676e""}",1nHd9YL3c7TYNb3HU8oOr7DJ97KxfcOjqPFoZ8VZdMR8gn,-1,-1,-1,-1,46,4.882,generic-api-key,1,vendor_api,encode_hex
synthetic,"API_KEY = ""3jf0kR4TRC6cuYNfSRgdDXHNM""",3jf0kR4TRC6cuYNfSRgdDXHNM,11,36,-1,-1,25,4.2937,github-app-token,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:tmp = ""OxUMSMg6PK9Kr48Kkfkxa0ox""
key = tmp@localhost/db""",OxUMSMg6PK9Kr48Kkfkxa0ox,-1,-1,-1,-1,24,4.0221,github-app-token,1,auth_token,indirection
synthetic,"headers = {""Authorization"": ""Bearer ZUhENWhRWlA2a3E5SDRHYjlvTA==""}",eHD5hQZP6kq9H4Gb9oL,-1,-1,-1,-1,19,4.0374,grafana-service-account-token,1,auth_token,encode_base64
synthetic,"export SECRET=""os.getenv(""API_KEY"", ""QR0cK0rpSiN7Vhf35T7H3sdKaOBJSd7FjS2JLyw1Ami"")""",QR0cK0rpSiN7Vhf35T7H3sdKaOBJSd7FjS2JLyw1Ami,-1,-1,-1,-1,43,4.926,linkedin-client-id,1,auth_token,env_mock
synthetic,"conn_string = ""postgres://user:bWl5oWAYG8TILYmEw06cuPJs2GlJ@localhost/db""",bWl5oWAYG8TILYmEw06cuPJs2GlJ,31,59,-1,-1,28,4.4502,github-app-token,1,auth_token,clean
synthetic,"export SECRET=""QStUTWOZl3sZAUyqlZRp9a4uVTbBmaja""",QStUTWOZl3sZAUyqlZRp9a4uVTbBmaja,15,47,-1,-1,32,4.5153,linkedin-client-secret,1,auth_token,clean
synthetic,"token = ""tmp = ""Q2fPD5Bhi4mRqnvXTn3ZtnBStwlOEgj76aBnMmkcvIWR4M""
key = tmp""",Q2fPD5Bhi4mRqnvXTn3ZtnBStwlOEgj76aBnMmkcvIWR4M,-1,-1,-1,-1,46,4.9854,linkedin-client-id,1,auth_token,indirection
synthetic,"tmp_val = ""Oq5SFN3MdSIO83qFgYbzZfeq[::-1]""client.connect(tmp_val)",qefZzbYgFq38OISdM3NFS5qO,-1,-1,-1,-1,24,4.0535,gitlab-runner-authentication-token,1,auth_token,reverse_string
synthetic,"conn_string = ""postgres://user:os.getenv(""API_KEY"", ""fjuDuuVIFLvQmhkQ97Tkkrlsr0pcIMtl"")@localhost/db""",fjuDuuVIFLvQmhkQ97Tkkrlsr0pcIMtl,-1,-1,-1,-1,32,4.4528,gitlab-incoming-mail-token,1,auth_token,env_mock
synthetic,"os.environ[""API_TOKEN""] = ""GdVqdXxSoE0HZYKiJURots""",GdVqdXxSoE0HZYKiJURots,-1,-1,-1,-1,22,4.2776,gitlab-incoming-mail-token,1,auth_token,encode_url
synthetic,"token = ""wiQV0hZsvASFdJV3jBGuKjvfe221jYj4Uz3bclPTXkV9X""",wiQV0hZsvASFdJV3jBGuKjvfe221jYj4Uz3bclPTXkV9X,9,54,-1,-1,45,5.0306,github-oauth,1,vendor_api,clean
synthetic,"export SECRET=""7447535768597349513754486743714a447072537a77774b43505469534e326a4a""",tGSWhYsIQ7THgCqJDprSzwwKCPTiSN2jJ,-1,-1,-1,-1,33,4.6579,linkedin-client-id,1,auth_token,encode_hex
synthetic,"config[""secret""] = ""b-K_e_s-2_p_a_0-m-x-b_0-t_v-G-Z-G-R-m-G_3-O-r_H-F-9_J_G_6-Y_E_F_Q-n-n-a_B-g-B_r_""",bKes2pa0mxb0tvGZGRmG3OrHF9JG6YEFQnnaBgBr,-1,-1,-1,-1,40,4.7219,gcp-api-key,1,vendor_api,interleave_noise
synthetic,"token = ""// TODO remove key 7xaGRzUWF0J8qJ1wpZY2cw84d1owjdOB""",7xaGRzUWF0J8qJ1wpZY2cw84d1owjdOB,-1,-1,-1,-1,32,4.6014,grafana-service-account-token,1,auth_token,commented
synthetic,"API_KEY = ""X-G_i-i-d_n-s-C_d-B_r-9-Z_X_X-S_d-I_S_X_K_O-3_2_q-y_v_a-7-Y-H-I_B_B_""",XGiidnsCdBr9ZXXSdISXKO32qyva7YHIBB,-1,-1,-1,-1,34,4.396,grafana-service-account-token,1,auth_token,interleave_noise
synthetic,"secret = ""os.getenv(""API_KEY"", ""0DwfTcXYxM15Cz2zQtcZKzE52jlOXm1ppZx3Lkr2Q"")""",0DwfTcXYxM15Cz2zQtcZKzE52jlOXm1ppZx3Lkr2Q,-1,-1,-1,-1,41,4.7354,microsoft-teams-webhook,1,auth_token,env_mock
synthetic,"config[""secret""] = ""-----BEGIN PRIVATE KEY-----
ov56Gt0Pa97Uu4B99DPTRCUVg6HkjcTwp19BOEkn2nFLam7hN7qeumkIrAcAstIPjSwksSYkACbMFWXkzcj
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
ov56Gt0Pa97Uu4B99DPTRCUVg6HkjcTwp19BOEkn2nFLam7hN7qeumkIrAcAstIPjSwksSYkACbMFWXkzcj
-----END PRIVATE KEY-----",20,157,-1,-1,137,5.2698,private-key,1,infra_db,clean
synthetic,"token = ""ZXlKNXcwNWNBRTlYSmVKMlpza1g4VXBBNHpxcXdobERoTEt0bFo=""",eyJ5w05cAE9XJeJ2ZskX8UpA4zqqwhlDhLKtlZ,-1,-1,-1,-1,38,4.6491,jwt,1,auth_token,encode_base64
synthetic,"export SECRET=""// TODO remove key ndrOky1dIk6mOBaa84dzwKZgYp86mT4VvsIq""",ndrOky1dIk6mOBaa84dzwKZgYp86mT4VvsIq,-1,-1,-1,-1,36,4.5934,gitlab-incoming-mail-token,1,auth_token,commented
synthetic,"token = ""347370336a416a51315069647872577046614b565462587653566e6f4d726557534d46594d6a4b6741636668464255386c77766e5547""",4sp3jAjQ1PidxrWpFaKVTbXvSVnoMreWSMFYMjKgAcfhFBU8lwvnUG,-1,-1,-1,-1,54,5.1204,github-app-token,1,auth_token,encode_hex
synthetic,// TODO: remove hardcoded key // TODO remove key Yzt8VROA3ZK9wCY80a36T79vyvJGmmclD,Yzt8VROA3ZK9wCY80a36T79vyvJGmmclD,-1,-1,-1,-1,33,4.6808,gitlab-runner-authentication-token,1,auth_token,commented
synthetic,"conn_string = ""postgres://user:YjBMd3FkUnI0cVBWRWRhc0QxUGpNeUNUV1VTVWpnM3BkSFRhNzc2U3k2UQ==@localhost/db""",b0LwqdRr4qPVEdasD1PjMyCTWUSUjg3pdHTa776Sy6Q,-1,-1,-1,-1,43,4.8506,generic-api-key,1,vendor_api,encode_base64
synthetic,"token = """"fghkA27J"" + ""vuLsLGa1F""""",fghkA27JvuLsLGa1F,-1,-1,-1,-1,17,3.9698,generic-api-key,1,vendor_api,concat_split
synthetic,"token = ""-----BEGIN%20PRIVATE%20KEY-----%0AROeVBPESbpt2vuNmV14wE90BzCZgICuxtNUBQlsmRlA3s3j8ucqfE0IA0xPtloY539HA2zGFbvYoFlIpV%0A-----END%20PRIVATE%20KEY-----""","-----BEGIN PRIVATE KEY-----
ROeVBPESbpt2vuNmV14wE90BzCZgICuxtNUBQlsmRlA3s3j8ucqfE0IA0xPtloY539HA2zGFbvYoFlIpV
-----END PRIVATE KEY-----",-1,-1,-1,-1,135,5.1456,private-key,1,infra_db,encode_url
synthetic,"config[""secret""] = ""os.getenv(""API_KEY"", ""ZT8NRCCK6Du4HMtPRQnUaAlvtmTsge26rl"")""",ZT8NRCCK6Du4HMtPRQnUaAlvtmTsge26rl,-1,-1,-1,-1,34,4.7345,generic-api-key,1,vendor_api,env_mock
