source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
synthetic,"headers = {""Authorization"": ""Bearer ckzUG8wgfGo5RH1dnln7n0Bq""}",ckzUG8wgfGo5RH1dnln7n0Bq,36,60,-1,-1,24,4.3035,linkedin-client-secret,auth_token,1,clean,0
hard_negative,"cache_key = ""5ac17530fcf5f9d59688323aa30a5a5d""",none,-1,-1,-1,-1,-1,3.441,none,none,0,none,1
synthetic,"headers = {""Authorization"": ""Bearer ""1t1qd4xTtv7uMq5Au"" + ""FL019bDISW62QcONKn""""}",1t1qd4xTtv7uMq5AuFL019bDISW62QcONKn,-1,-1,-1,-1,35,4.822,npm-access-token,vendor_api,1,concat_split,0
synthetic,"export SECRET=""4J4Z1OiStPQ17YWfMwFhcRteX""",4J4Z1OiStPQ17YWfMwFhcRteX,-1,-1,-1,-1,25,4.4039,generic-api-key,vendor_api,1,encode_url,0
hard_negative,"request_id = ""account""",none,-1,-1,-1,-1,-1,2.522,none,none,0,none,1
contextual_negative,# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb),,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,120,0,0.0,none,none,0,none,0
synthetic,"tmp_val = ""-----_---_B-E-G-I_N_ _P_R_I_V-A_T_E_ _K-E-Y--_-_-_----
-z_Y-N-u_e_T_T_9-s_d_6_5_L-m-U-W-d-1_M_B-0-B-E_0_O-1_H_S-Z-o-r_L_1-5-I_Y_J-Y_K_y_o-Q_W_D_b-0_S-V_C-a-r_s-l-y-h-7-w-r-K_
_-_-----_-_E-N_D- -P_R-I_V-A-T-E_ _K-E_Y_-_-----_-_""client.connect(tmp_val)","-----BEGIN PRIVATE KEY-----
zYNueTT9sd65LmUWd1MB0BE0O1HSZorL15IYJYKyoQWDb0SVCarslyh7wrK
-----END PRIVATE KEY-----",-1,-1,-1,-1,113,5.0128,private-key,infra_db,1,interleave_noise,0
hard_negative,"cache_key = ""d4e9cf78eca01991b6654e9503112583""",none,-1,-1,-1,-1,-1,3.828,none,none,0,none,1
synthetic,"export SECRET=""tmp = ""IfmjsMGUccAXwKT6lntzawM98voX9""
key = tmp""",IfmjsMGUccAXwKT6lntzawM98voX9,-1,-1,-1,-1,29,4.5132,linkedin-client-secret,auth_token,1,indirection,0
synthetic,"headers = {""Authorization"": ""Bearer os.getenv(""API_KEY"", ""o3ODQZnXODYuWvyHXE633iwPZ4DDcGgOwU6RA"")""}",o3ODQZnXODYuWvyHXE633iwPZ4DDcGgOwU6RA,-1,-1,-1,-1,37,4.52,github-app-token,auth_token,1,env_mock,0
synthetic,"API_KEY = ""WpKsM250CwQBna86kIPoiLs7PlOXIKwg6h8""",WpKsM250CwQBna86kIPoiLs7PlOXIKwg6h8,11,46,-1,-1,35,4.7293,npm-access-token,vendor_api,1,clean,0
synthetic,// TODO: remove hardcoded key JYIw6hrp5va8pjxfO5M2hAexxA6QmOney5dqJW6WxNrd[::-1],drNxW6WJqd5yenOmQ6AxxeAh2M5Ofxjp8av5prh6wIYJ,-1,-1,-1,-1,44,4.6524,kubernetes-secret-yaml,infra_db,1,reverse_string,0
trufflehog,"import os
// initialization
f8107891-f767-4432-888d-5ab83101ba2d",f8107891-f767-4432-888d-5ab83101ba2d,28,64,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,51,36,3.7181288207064673,SnykKey,vendor_api,1,none,0
random_negative,"# Get the wikitext from the 'revisions' key.
    return page.get(""revisions"", [{}])[0].get(""*"", """")


def parse_wikitext_for_translations(wikitext: str):",,-1,-1,src/scribe_data/wiktionary/parse_mediaWiki.py,34,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""c212136104b01ba7ac3b59d0dad0c18f""",none,-1,-1,-1,-1,-1,3.668,none,none,0,none,1
hard_negative,"{ ""request_metadata"": { ""trace"": ""addon"" } }",none,-1,-1,-1,-1,-1,1.922,none,none,0,none,1
hard_negative,"log_request(""admin123"")",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
trufflehog,"from typing import Optional
/* setup */
from typing import Optional
Xy3Xjxo0kKSeLxdJoNDDVCwQCKpUKMi6",Xy3Xjxo0kKSeLxdJoNDDVCwQCKpUKMi6,68,100,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/CHEME-5660-CourseRepository-Fall-2025/lectures/week-13/L13b/CHEME-5660-L13b-Example-BBBP-Ticker-Picker-Fall-2025.ipynb,1,32,4.538909765557392,Box,vendor_api,1,none,0
hard_negative,"request_id = ""root""",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"headers = {""Authorization"": ""Bearer tmp = ""-----BEGIN PRIVATE KEY-----
KPQ9D647aULt75r0gcEfvTR5pqsoSGy3lHFz00Aa5rMcyiTuuyWGHrN8eY0n1uaQr2iCaXkoBBoALnh3y
-----END PRIVATE KEY-----""
key = tmp""}","-----BEGIN PRIVATE KEY-----
KPQ9D647aULt75r0gcEfvTR5pqsoSGy3lHFz00Aa5rMcyiTuuyWGHrN8eY0n1uaQr2iCaXkoBBoALnh3y
-----END PRIVATE KEY-----",-1,-1,-1,-1,135,5.3258,private-key,infra_db,1,indirection,0
synthetic,"headers = {""Authorization"": ""Bearer -----YEK ETAVIRP DNE-----
m2RqYPPPQryX6y5S70b9auO0C9HkPkZ8VCkUe1bu1793NwXV6A4GYf
-----YEK ETAVIRP NIGEB-----[::-1]""}","-----BEGIN PRIVATE KEY-----
fYG4A6VXwN3971ub1eUkCV8ZkPkH9C0Oua9b07S5y6XyrQPPPYqR2m
-----END PRIVATE KEY-----",-1,-1,-1,-1,108,4.9402,private-key,infra_db,1,reverse_string,0
hard_negative,"cache_key = ""addon""",none,-1,-1,-1,-1,-1,1.922,none,none,0,none,1
synthetic,"headers = {""Authorization"": ""Bearer SFtg0f5SBiY85c495nJecXvaXGla4pxobXdC3sKVEd9qVa4MDbI3y""}",SFtg0f5SBiY85c495nJecXvaXGla4pxobXdC3sKVEd9qVa4MDbI3y,36,89,-1,-1,53,5.1049,openshift-user-token,auth_token,1,clean,0
trufflehog,eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJzdGF0dXMiOiJzdWNjZXNzIiwiZGF0YSI6eyJpZCI6MjEsInVzZXJuYW1lIjoidmljdGltIiwiZW1haWwiOiJ2aWN0aW1AZ21haWwuY29tIiwicGFzc3dvcmQiOiJhNjJlN2JlMGE1NjQwODFiNmE5Zjc1MzA4MjA4YzQzMyIsInJvbGUiOiJjdXN0b21lciIsImRlbHV4ZVRva2VuIjoiIiwibGFzdExvZ2luSXAiOiIiLCJwcm9maWxlSW1hZ2UiOiJhc3NldHMvcHVibGljL2ltYWdlcy91cGxvYWRzL2RlZmF1bHQuc3ZnIiwidG90cFNlY3JldCI6IiIsImlzQWN0aXZlIjp0cnVlLCJjcmVhdGVkQXQiOiIyMDIzLTAzLTA5IDE0OjQ2OjI5LjI2OSArMDA6MDAiLCJ1cGRhdGVkQXQiOiIyMDIzLTAzLTA5IDE0OjQ2OjI5LjI2OSArMDA6MDAiLCJkZWxldGVkQXQiOm51bGx9LCJpYXQiOjE2NzgzNzM0MzAsImV4cCI6MTY3ODM5MTQzMH0.JYBu5fv--c9xic_A3yLhvcy2p5o6YjvsVSDnDJ8f5x5cFq5MBfm-Q3a9PrkzFk37QI9nkAsCHXp7lOOdI72sUjHyqZiBu3PT7XzOQmkf8G3D0QZn51oX-bzCEDKbprFoBi5a14duxQvuGhHakoK1La,eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJzdGF0dXMiOiJzdWNjZXNzIiwiZGF0YSI6eyJpZCI6MjEsInVzZXJuYW1lIjoidmljdGltIiwiZW1haWwiOiJ2aWN0aW1AZ21haWwuY29tIiwicGFzc3dvcmQiOiJhNjJlN2JlMGE1NjQwODFiNmE5Zjc1MzA4MjA4YzQzMyIsInJvbGUiOiJjdXN0b21lciIsImRlbHV4ZVRva2VuIjoiIiwibGFzdExvZ2luSXAiOiIiLCJwcm9maWxlSW1hZ2UiOiJhc3NldHMvcHVibGljL2ltYWdlcy91cGxvYWRzL2RlZmF1bHQuc3ZnIiwidG90cFNlY3JldCI6IiIsImlzQWN0aXZlIjp0cnVlLCJjcmVhdGVkQXQiOiIyMDIzLTAzLTA5IDE0OjQ2OjI5LjI2OSArMDA6MDAiLCJ1cGRhdGVkQXQiOiIyMDIzLTAzLTA5IDE0OjQ2OjI5LjI2OSArMDA6MDAiLCJkZWxldGVkQXQiOm51bGx9LCJpYXQiOjE2NzgzNzM0MzAsImV4cCI6MTY3ODM5MTQzMH0.JYBu5fv--c9xic_A3yLhvcy2p5o6YjvsVSDnDJ8f5x5cFq5MBfm-Q3a9PrkzFk37QI9nkAsCHXp7lOOdI72sUjHyqZiBu3PT7XzOQmkf8G3D0QZn51oX-bzCEDKbprFoBi5a14duxQvuGhHakoK1La,0,739,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/tests-library/resources/juiceshop.har,95,739,5.684840087823593,jwt,auth_token,1,none,0
random_negative,"});

const Mermaid = ({ chart }) => {
  useEffect(() => {
    mermaid.contentLoaded();",,-1,-1,src/theme/Mermaid.js,6,0,0.0,none,none,0,none,0
trufflehog,"logger = logging.getLogger(__name__)
DEBUG = ENV != 'prod'
from pathlib import Path
ldap://ldap:10389	mail	GoodNewsEveryone",ldap://ldap:10389	mail	GoodNewsEveryone,84,123,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/galaxy_ng/galaxy_ng/tests/integration/utils/ldap.py,1,39,4.470673051918213,LDAP,infra_db,1,none,0
random_negative,"data['app_label'] = 'crm'
        data['model'] = 'Deal'
        data['page'] = 'l'  # changelist
        data['title'] = 'Deal list page'
        data['main'] = True",,-1,-1,tests/help/test_help.py,74,0,0.0,none,none,0,none,0
gitleaks,naics_key': '5533665a-fc48-4a6e-a3ed-0566d221aab3',5533665a-fc48-4a6e-a3ed-0566d221aab3,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6360560861958224,generic-api-key,heuristic,1,none,0
synthetic,"secret = ""LS0tLS1CRUdJTiBQUklWQVRFIEtFWS0tLS0tCjhibzdJM1dFclZta1JwNGlMVnpHVm80RWNUMG1RZWQ3T1NXUmdlZlhKUW42aEhQVnI4T2xOU0dwTVU1N0hQSHFqSlF6OVNmaG5wZXhGRVdSa1VXamsKLS0tLS1FTkQgUFJJVkFURSBLRVktLS0tLQ==""","-----BEGIN PRIVATE KEY-----
8bo7I3WErVmkRp4iLVzGVo4EcT0mQed7OSWRgefXJQn6hHPVr8OlNSGpMU57HPHqjJQz9SfhnpexFEWRkUWjk
-----END PRIVATE KEY-----",-1,-1,-1,-1,139,5.2798,private-key,infra_db,1,encode_base64,0
synthetic,"config[""secret""] = ""ZlFRbTlaSXFkNjlmOG5lVmZ0cUR1c0YycllPVDR6WHZ5""",fQQm9ZIqd69f8neVftqDusF2rYOT4zXvy,-1,-1,-1,-1,33,4.7185,linkedin-client-id,auth_token,1,encode_base64,0
random_negative,")

func NewAcceptView(tx *Transaction) view.View {
	return endorser.NewAcceptView(tx.tx)
}",,-1,-1,platform/fabric/services/state/accept.go,12,0,0.0,none,none,0,none,0
hard_negative,"request_id = ""38d1076b29efaa95c19031c84d683993""",none,-1,-1,-1,-1,-1,3.778,none,none,0,none,1
hard_negative,"fetch_by_hash(""root"")",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
trufflehog,"def connect():
    957c08098c984eb393cc42a2b9b1b067
    return None
",957c08098c984eb393cc42a2b9b1b067,19,51,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,54,32,3.5900182662886326,BingSubscriptionKey,vendor_api,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""TODO"" } }",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
contextual_negative,"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
naics_structures = [",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,121,0,0.0,none,none,0,none,0
trufflehog,"logging.basicConfig(level=logging.INFO)
# load settings
dmgppths0tltuhu31x7j8k1dp7n3nvb5",dmgppths0tltuhu31x7j8k1dp7n3nvb5,56,88,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,198,32,4.265319531114783,Box,vendor_api,1,none,0
contextual_negative,"""l3X3TUNYoYW677E7EWO8NHUJg+2Qbpo11tkb0AyScSxOu2aHuPfYIchRZXnDdq20\n"" +
        ""tL85OZz8ov7d2jVet/w7FD4M5XfcogsNtpX4kaMsctyvQbDYRA==\n"" +
        ""-----END CERTIFICATE-----"";",,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/BasicConstraints.java,270,0,0.0,none,none,0,none,0
trufflehog,"DEBUG = ENV != 'prod'
/* setup */
# TODO: cleanup

548d82e9-85eb-4df0-ae70-2fa75311b0cb",548d82e9-85eb-4df0-ae70-2fa75311b0cb,51,87,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2005.csv,61,36,3.898412848364052,Coda,vendor_api,1,none,0
contextual_negative,"// Private key.
                //
                ""-----BEGIN PRIVATE KEY-----\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,775,0,0.0,none,none,0,none,0
hard_negative,"cache_key = ""y/GXLw0O6gPD/KHOI5NK/tU7""",none,-1,-1,-1,-1,-1,4.22,none,none,0,none,1
synthetic,"API_KEY = """"i9Ky0zzJqB2CS"" + ""zxR3CnW1KNrxO""""",i9Ky0zzJqB2CSzxR3CnW1KNrxO,-1,-1,-1,-1,26,4.2868,kubernetes-secret-yaml,infra_db,1,concat_split,0
contextual_negative,**Django-CRM** is an open-source CRM solution designed with **two primary goals**:,,-1,-1,README.md,20,0,0.0,none,none,0,none,0
random_negative,"import pathlib
import pygments.formatters


# Theme included in package accessible-pygments. The theme is originally from",,-1,-1,get_pygments_stylesheet.py,2,0,0.0,none,none,0,none,0
gitleaks,"signatureVerifyKey"": ""6130b9f10e5ba13aa57929eeab9f8795754c315b6ed19f922d2ca3d096493445""",6130b9f10e5ba13aa57929eeab9f8795754c315b6ed19f922d2ca3d096493445,22,86,rust-bins/wallet-notes/files/create_configure_baker_transaction-input.json,41,64,3.86496157888382,generic-api-key,heuristic,1,none,0
synthetic,"config[""secret""] = ""-----BEGIN PRIVATE KEY-----
ov56Gt0Pa97Uu4B99DPTRCUVg6HkjcTwp19BOEkn2nFLam7hN7qeumkIrAcAstIPjSwksSYkACbMFWXkzcj
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
ov56Gt0Pa97Uu4B99DPTRCUVg6HkjcTwp19BOEkn2nFLam7hN7qeumkIrAcAstIPjSwksSYkACbMFWXkzcj
-----END PRIVATE KEY-----",20,157,-1,-1,137,5.2698,private-key,infra_db,1,clean,0
gitleaks,naics_key': '9ca0e2a0-4124-4ee8-9e65-1f1012560ef4',9ca0e2a0-4124-4ee8-9e65-1f1012560ef4,13,49,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,77,36,3.5486881132034154,generic-api-key,heuristic,1,none,0
gitleaks,"def init():
    return None
# initialization
class Config:
    pass
-----BEGIN PRIVATE KEY-----\n"" +
                encoder.encodeToString(kp.getPrivate().getEncoded()) +
                ""\n-----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----\n"" +
                encoder.encodeToString(kp.getPrivate().getEncoded()) +
                ""\n-----END PRIVATE KEY-----",68,216,github-app-installation/src/test/java/com/walmartlabs/concord/github/appinstallation/TestConstants.java,62,148,4.278270565718105,private-key,infra_db,1,none,0
hard_negative,"trace_id = ""password123""",none,-1,-1,-1,-1,-1,3.278,none,none,0,none,1
synthetic,"config[""secret""] = ""tmp = ""Haln7osq0fkCmcFvzkSpmKUGVh2OTQrX5jHyNC2NG""
key = tmp""",Haln7osq0fkCmcFvzkSpmKUGVh2OTQrX5jHyNC2NG,-1,-1,-1,-1,41,5.0161,openshift-user-token,auth_token,1,indirection,0
contextual_negative,"def downgrade():
    op.drop_table('naics_elements')
    op.execute(""DROP TYPE element_type;"")",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,116,0,0.0,none,none,0,none,0
trufflehog,"# setup environment
logger = logging.getLogger(__name__)
from typing import Optional
def init():
    return None
import json
eyJhbGciOiJSUzI1NiJ9.eyJkaWdlc3RzIjp7ImFsZyI6IlNIQS0yNTYiLCJkaWdlc3RzIjpbeyJpbmRleCI6MTAwLCJkaWdlc3QiOiJHR3Jnc24vZHJtK0lJdVVUcHdZUVB3aUgyS21ra0JkTjNTd2dRWmQ1MWJnPSJ9LHsiaW5kZXgiOjMwMCwiZGlnZXN0IjoiTFg3Q2dCaXZyeWRyUk44TE4xekYwMHZoaUplU1pDYnFIbGNZNVBPRGd4dz0ifSx7ImluZGV4IjoyNTAwMSwiZGlnZXN0IjoiWHVpSi80WWx1UUhHVWlPMXkxSzI5VGdONUR3TStEczlvVmlvRzl0OGQ2VT0ifSx7ImluZGV4IjoxLCJkaWdlc3QiOiJxUXczaCtRdnlTbG1uaW1WcGJQbzRDV0s5RlBRNmZhRlFDaTRKSytSdEVRPSJ9LHsiaW5kZXgiOjIsImRpZ2VzdCI6Inp2MEJWaTZEUmxuTElNekxqN29wYU8yU2tRTkRycjE5dG9mZzFmelU4cjA9In1dfSwiaXNzIjoiMzAxOjAuTkEvMC5OQSIsInN1YiI6IjAuR0hSLzI1IiwiZXhwIjoxNTczMzg4OTYyLCJuYmYiOjE1MTAzMTYzNjIsImlhdCI6MTUxMDMxNjk2Mn0.iazTL0b6KPyMruGsGdMiBU05-mnueDQmlk_GiMX5AJfV9Yny27Kz8_qKFskjqgwXWDVYVfo9MLLyVu_x2xCqamFNgm5BM5SiRbxu7vcNiAjLjH3MucTJH1QM-WQCK7KHem7gkMHcT5puvDlFVYsozDIBMVa_PmkEenqlC9jFp65aLjaN6I17oo3WTZS74nDS9631TOCkiHNiqCqQUzNdzVP7E4dHEk3mCHEJhXs1rwfp7Et80rI5havZAVopMM7vDEGJTXoDY5xYiyPlWVwzcVOtMpJDVfnRpMOYp-dUG16DMGVzCgvBPzuvT-2uz3txjVUPNkXUqDc656psbi8qqA",eyJhbGciOiJSUzI1NiJ9.eyJkaWdlc3RzIjp7ImFsZyI6IlNIQS0yNTYiLCJkaWdlc3RzIjpbeyJpbmRleCI6MTAwLCJkaWdlc3QiOiJHR3Jnc24vZHJtK0lJdVVUcHdZUVB3aUgyS21ra0JkTjNTd2dRWmQ1MWJnPSJ9LHsiaW5kZXgiOjMwMCwiZGlnZXN0IjoiTFg3Q2dCaXZyeWRyUk44TE4xekYwMHZoaUplU1pDYnFIbGNZNVBPRGd4dz0ifSx7ImluZGV4IjoyNTAwMSwiZGlnZXN0IjoiWHVpSi80WWx1UUhHVWlPMXkxSzI5VGdONUR3TStEczlvVmlvRzl0OGQ2VT0ifSx7ImluZGV4IjoxLCJkaWdlc3QiOiJxUXczaCtRdnlTbG1uaW1WcGJQbzRDV0s5RlBRNmZhRlFDaTRKSytSdEVRPSJ9LHsiaW5kZXgiOjIsImRpZ2VzdCI6Inp2MEJWaTZEUmxuTElNekxqN29wYU8yU2tRTkRycjE5dG9mZzFmelU4cjA9In1dfSwiaXNzIjoiMzAxOjAuTkEvMC5OQSIsInN1YiI6IjAuR0hSLzI1IiwiZXhwIjoxNTczMzg4OTYyLCJuYmYiOjE1MTAzMTYzNjIsImlhdCI6MTUxMDMxNjk2Mn0.iazTL0b6KPyMruGsGdMiBU05-mnueDQmlk_GiMX5AJfV9Yny27Kz8_qKFskjqgwXWDVYVfo9MLLyVu_x2xCqamFNgm5BM5SiRbxu7vcNiAjLjH3MucTJH1QM-WQCK7KHem7gkMHcT5puvDlFVYsozDIBMVa_PmkEenqlC9jFp65aLjaN6I17oo3WTZS74nDS9631TOCkiHNiqCqQUzNdzVP7E4dHEk3mCHEJhXs1rwfp7Et80rI5havZAVopMM7vDEGJTXoDY5xYiyPlWVwzcVOtMpJDVfnRpMOYp-dUG16DMGVzCgvBPzuvT-2uz3txjVUPNkXUqDc656psbi8qqA,125,1128,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/edu-sharing-community-repository/.legacy/Backend/lib/handle-9.3.0.jar,243,1003,5.861498718755761,jwt,auth_token,1,none,0
gitleaks,"import os
from pathlib import Path
-----BEGIN RSA PRIVATE KEY-----
Proc-Type: 4,ENCRYPTED
DEK-Info: DES-EDE3-CBC,3910D329AD49ECFC

6K0OU3Xrl2H6kz7x7EHXkM0/Wd6jXBBwWsaroUIGnbIMmljJXPfgcuDUu6f5Imk1
ndoU0GWjxa1QNjteAQQtFoLDP8rienLs0b969OcAxB0EOffQFkEfsfXdyEIgdwkD
ETczwDIyd8Wj62ClydJES3jKB9Nc9kMIlsoZ+h24TyJeeRsHAtMrz+mlOHsUWDQ5
FyYZelnx+fQ5maD3bura7xLiNl8CvgWz0wt2Wt4djdMGhQ3OWd0/GWweP+2xnL6n
5tDJ5On50+Z5T8Jhx62yg+wQiBKAYnYw6OX3skJwWknuAvYz3Z3e12DHFx6w5EAU
K7lg7fHMqHNirUkJOlYzgJ21ybV4uQmFRNQJwI9h6GVfdZWPEU+Ni42AlNgNYskF
K19dONNNt0Gwkcm2VOYzwYGDyaQW2YIGDk1fbZdVSu/h/lyOC/RmorGWroAbYsyB
/GUIilcLtQHPGI8XuojTS2/UWcKactpceN3UOnQkus3/smViEqqB/NQ/lcozgs0o
7ZG6H6to7w1yb5VR2d7B2bS7MNJt1AsOB5ydAMYIccdHDTI7CfRK6axQ70O/JPnJ
WLY2e41ig2uAWk/3fRb8L6d3keVcN7y4WnkXPbHhulqtxQo78iSQQAf7tDMBxWKx
C5LQW3CxLkHKp6g22SDxl2LjJyu5nDbtIh3Pq+BCoA25uqXC4rPoWwV7EWYv8Z+Y
E6dS98SEa+cDhpllvGzbTKgcP1VqtQbb9VT92UT1mFrklqRuQIxROeCe4wjp5TKo
D2losUDdzpqBHkBNo2I8qZkgybeCvWEq73my2+JG1AAIFFB1kzfBNaBDGiGSuUuS
5peV8156aaLg5pxdieoRJ3Y7eaWN1wH5CnRnafoB+lxSUsQO1a7y2LbpedrKjs+2
AryPHQw7HLd8IQevmvd7BhJLdvlt+kXzWID/pUsSAYvI7aP4daQJuAt/kwmU27Gd
wqhV8Tjbb84vFGmqGHtb2YbKfUrsPUNOLBF+U4SDAgBhEyhINQZyRDcqqoywO5Dr
sV46nTEfwAgt88KFt2CEhiyvoJbtCj1iMJeAzuljwF4z4RzB1i3TK0MaJYID2rxB
E1vK9EZIssk/NeImN2YCbuqOhU58jtOwYh3ruS+mZQm1APvJF9N4tCCVQsjWC6zY
4eqs7T6VDFH4AaT7b3J3rTsEpWIDUfagetZs5kR9SiWJC7dU7r53gGg4avVyIIHD
+MYCS+auD9/nmVf4iYstVgJFMUJXC2EUOLi0r8KmDkCILl/K3X/W7QwFTnC07gLh
/9HjWFJ0R6cyODzvE8NGPMeuJGUT2F+mA1vaAC/PBGz+61AF0BjWTZ7x2sH+tSPP
/GVEaCgyzrKRX5XX+7DulTcmFj1JNfMmtbDaJa9WnwOI4qszBGrAcYeYTHXR6Yov
Ux/P6RStfa+UwSjo8i3nfdgLk+RXCpN0srMjSmiQx8d5R/kISqXKDtQfS5M6gsoh
ROz+6zZP8Gh8yakr1p4C6JUSiLDYP5qXzxr8bp+oxvpY7anEDAqx21HyExEAu+gy
IrNl75FWqV8BbKxoFfe9LqyDaryXXA8oy6F+4BT/zRrxp+dym9pbd+OZR423BIij
-----END RSA PRIVATE KEY-----","-----BEGIN RSA PRIVATE KEY-----
Proc-Type: 4,ENCRYPTED
DEK-Info: DES-EDE3-CBC,3910D329AD49ECFC

6K0OU3Xrl2H6kz7x7EHXkM0/Wd6jXBBwWsaroUIGnbIMmljJXPfgcuDUu6f5Imk1
ndoU0GWjxa1QNjteAQQtFoLDP8rienLs0b969OcAxB0EOffQFkEfsfXdyEIgdwkD
ETczwDIyd8Wj62ClydJES3jKB9Nc9kMIlsoZ+h24TyJeeRsHAtMrz+mlOHsUWDQ5
FyYZelnx+fQ5maD3bura7xLiNl8CvgWz0wt2Wt4djdMGhQ3OWd0/GWweP+2xnL6n
5tDJ5On50+Z5T8Jhx62yg+wQiBKAYnYw6OX3skJwWknuAvYz3Z3e12DHFx6w5EAU
K7lg7fHMqHNirUkJOlYzgJ21ybV4uQmFRNQJwI9h6GVfdZWPEU+Ni42AlNgNYskF
K19dONNNt0Gwkcm2VOYzwYGDyaQW2YIGDk1fbZdVSu/h/lyOC/RmorGWroAbYsyB
/GUIilcLtQHPGI8XuojTS2/UWcKactpceN3UOnQkus3/smViEqqB/NQ/lcozgs0o
7ZG6H6to7w1yb5VR2d7B2bS7MNJt1AsOB5ydAMYIccdHDTI7CfRK6axQ70O/JPnJ
WLY2e41ig2uAWk/3fRb8L6d3keVcN7y4WnkXPbHhulqtxQo78iSQQAf7tDMBxWKx
C5LQW3CxLkHKp6g22SDxl2LjJyu5nDbtIh3Pq+BCoA25uqXC4rPoWwV7EWYv8Z+Y
E6dS98SEa+cDhpllvGzbTKgcP1VqtQbb9VT92UT1mFrklqRuQIxROeCe4wjp5TKo
D2losUDdzpqBHkBNo2I8qZkgybeCvWEq73my2+JG1AAIFFB1kzfBNaBDGiGSuUuS
5peV8156aaLg5pxdieoRJ3Y7eaWN1wH5CnRnafoB+lxSUsQO1a7y2LbpedrKjs+2
AryPHQw7HLd8IQevmvd7BhJLdvlt+kXzWID/pUsSAYvI7aP4daQJuAt/kwmU27Gd
wqhV8Tjbb84vFGmqGHtb2YbKfUrsPUNOLBF+U4SDAgBhEyhINQZyRDcqqoywO5Dr
sV46nTEfwAgt88KFt2CEhiyvoJbtCj1iMJeAzuljwF4z4RzB1i3TK0MaJYID2rxB
E1vK9EZIssk/NeImN2YCbuqOhU58jtOwYh3ruS+mZQm1APvJF9N4tCCVQsjWC6zY
4eqs7T6VDFH4AaT7b3J3rTsEpWIDUfagetZs5kR9SiWJC7dU7r53gGg4avVyIIHD
+MYCS+auD9/nmVf4iYstVgJFMUJXC2EUOLi0r8KmDkCILl/K3X/W7QwFTnC07gLh
/9HjWFJ0R6cyODzvE8NGPMeuJGUT2F+mA1vaAC/PBGz+61AF0BjWTZ7x2sH+tSPP
/GVEaCgyzrKRX5XX+7DulTcmFj1JNfMmtbDaJa9WnwOI4qszBGrAcYeYTHXR6Yov
Ux/P6RStfa+UwSjo8i3nfdgLk+RXCpN0srMjSmiQx8d5R/kISqXKDtQfS5M6gsoh
ROz+6zZP8Gh8yakr1p4C6JUSiLDYP5qXzxr8bp+oxvpY7anEDAqx21HyExEAu+gy
IrNl75FWqV8BbKxoFfe9LqyDaryXXA8oy6F+4BT/zRrxp+dym9pbd+OZR423BIij
-----END RSA PRIVATE KEY-----",35,1785,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,118,1750,6.043467184547578,private-key,infra_db,1,none,0
synthetic,"config[""secret""] = ""os.getenv(""API_KEY"", ""PZmu4x2KVRalCxELjBVlqlBP"")""",PZmu4x2KVRalCxELjBVlqlBP,-1,-1,-1,-1,24,4.0535,grafana-service-account-token,auth_token,1,env_mock,0
